target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
temperature,60,239,3.8727016400910697,0.9819652982917162,-0.05308878421783447,3.4742791652679443,1.327943205833435,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,239,4.080831864392888,1.07334479063187,-0.12670564651489258,3.5818796157836914,1.0818790197372437,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,239,3.7248755261406656,0.804367489719883,0.12597447633743286,2.8389892578125,-0.6637547016143799,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,239,4.843596425236769,0.8985552209645007,-0.37682044506073,3.4838430881500244,-3.184725046157837,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,239,13.99886862406767,1.2531218536788453,-0.5481921434402466,9.575587272644043,8.302302360534668,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,239,11.718943357779812,1.09090985159568,-0.060996055603027344,8.92605972290039,2.642286539077759,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,239,12.01323224712806,0.9842134107000936,-0.03800773620605469,10.5764741897583,-1.9961532354354858,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,239,13.42085860892593,0.9786444835918738,-0.18953657150268555,9.813458442687988,6.292233467102051,20min,20,TCN,SHT_TIME,1,2027,validation,10,3.8559779999777675,0.29121209995355457,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,239,3.5936162509078597,0.9112001857405448,0.09322339296340942,3.0107524394989014,-2.6356797218322754,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,239,3.6727523729460656,0.9660112834295798,0.08736670017242432,2.441157102584839,-1.9830281734466553,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,239,3.8290106546847014,0.8268549289244381,0.07642167806625366,2.65018367767334,-2.3838255405426025,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,239,4.152686635140298,0.7703817431181658,-0.012044787406921387,3.437269687652588,-3.267430543899536,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,239,8.598324865386434,0.7696871142373164,0.41592758893966675,7.060121059417725,-1.5832655429840088,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,239,10.9025921740328,1.0149161786575653,0.08167505264282227,7.392091751098633,4.582516670227051,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,239,8.772513064888123,0.7187095717781333,0.446485698223114,6.238872528076172,2.617863893508911,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,239,8.323126633103907,0.6069195871198899,0.5425009727478027,6.6679277420043945,-2.623727798461914,20min,20,TCN,SHT_TIME,1,2028,validation,58,7.981771699967794,0.348039900069125,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,239,4.15188690859149,1.0527557363217477,-0.21039724349975586,3.5110108852386475,0.6444755792617798,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,239,3.7860436437623304,0.9958092754555985,0.03019535541534424,2.887148380279541,-0.3422066271305084,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,239,3.6189179534676748,0.7814865031876724,0.17499220371246338,2.7423617839813232,-0.8455526232719421,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,239,4.191096569043692,0.777507325767036,-0.0308530330657959,3.485214948654175,-0.3205915689468384,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,239,12.98458946592586,1.1623277035992252,-0.3319730758666992,10.246865272521973,1.850106954574585,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,239,11.130562752397498,1.0361378316871377,0.0428696870803833,9.652528762817383,-2.3241121768951416,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,239,10.315263967312326,0.8451032097516743,0.23468267917633057,8.73984432220459,-0.6702069044113159,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,239,12.642186317165622,0.9218639626831558,-0.05550801753997803,10.450958251953125,1.2356265783309937,20min,20,TCN,SHT_TIME,2,2026,validation,8,4.306482100044377,0.3399014000315219,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,239,4.416115180559025,1.1197536664524055,-0.36936020851135254,3.9013304710388184,2.6170270442962646,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,239,5.010097036126283,1.3177611166017364,-0.6982643604278564,4.105862140655518,0.34583747386932373,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,239,5.9869583171555005,1.2928524990518262,-1.2579431533813477,4.047186374664307,-3.9620206356048584,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,239,3.4338262173331846,0.637023030943105,0.30801284313201904,2.4257969856262207,-1.0802292823791504,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,239,11.198249979898854,1.002421849194583,0.009306550025939941,9.901276588439941,-3.328294515609741,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,239,9.43845428290503,0.8786204051597395,0.31176209449768066,7.353824615478516,0.5862343311309814,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,239,14.442886998909922,1.1832688140155991,-0.5003371238708496,13.35494613647461,-7.336503505706787,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,239,11.45898886915073,0.8355856038060537,0.13281887769699097,9.578051567077637,0.7363957166671753,20min,20,TCN,SHT_TIME,2,2027,validation,5,4.061603400041349,0.3600295999785885,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,239,3.9439091669962543,1.0000207352699237,-0.09217119216918945,2.8423728942871094,-1.0664501190185547,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,239,3.8548411560977605,1.013904471221438,-0.005370140075683594,2.884500026702881,-0.7210795283317566,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,239,4.007146649884634,0.865322470264318,-0.011512041091918945,3.3056845664978027,-0.25616779923439026,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,239,3.9975089422702075,0.7415940998332838,0.06217831373214722,3.1523749828338623,-0.5777344703674316,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,239,12.081226103749646,1.0814622850175002,-0.1530841588973999,10.75809097290039,-3.818753242492676,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,239,11.93554799362824,1.1110734554236203,-0.10057985782623291,10.005265235900879,-0.634056568145752,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,239,12.084090285872138,0.9900186286924869,-0.05028879642486572,9.188497543334961,4.109584331512451,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,239,11.509491030843305,0.8392682044048734,0.1251583695411682,8.951680183410645,2.8109302520751953,20min,20,TCN,SHT_TIME,2,2028,validation,11,4.551720599993132,0.321822699974291,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,142,1.9985185739447662,0.41955177685835016,0.7328251004219055,1.5425870418548584,-0.8297468423843384,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,142,1.9985402263518328,0.4294601230037638,0.7353841066360474,1.6168348789215088,-0.8567804098129272,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,142,1.955884951817955,0.42376535683567995,0.7460408210754395,1.6300697326660156,-0.8771386742591858,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,142,3.163932439697661,0.5710785808220651,0.40693753957748413,2.4937732219696045,-2.073683261871338,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,142,5.5606178785640585,0.4469372538566264,0.7652544975280762,4.016961097717285,2.271397590637207,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,142,5.477700195554066,0.45117578819121773,0.7710555195808411,4.464688301086426,-0.059433575719594955,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,142,6.306601610768919,0.5159851308584509,0.7040959596633911,5.0794243812561035,-0.7005552649497986,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,142,6.269290907581712,0.4536218820327568,0.7414767742156982,4.832729816436768,1.8108035326004028,30min,30,MLP,SHT_TIME,1,2026,validation,22,2.435295599978417,0.09096139995381236,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,142,2.154354201908942,0.4522665664342882,0.6895344257354736,1.8111168146133423,-1.0572482347488403,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,142,2.3278642546807182,0.5002275440690828,0.6409908533096313,1.9704415798187256,-1.4199333190917969,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,142,1.763443536012937,0.3820706727169756,0.7935569286346436,1.380344271659851,-0.2042081356048584,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,142,2.3004714938650497,0.4152269433615365,0.686469554901123,1.9044464826583862,-1.6344045400619507,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,142,4.5403479431856795,0.36493258224120434,0.8434945344924927,3.627315044403076,0.548690140247345,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,142,5.6188021953394625,0.4627977834987017,0.7591086626052856,4.407834053039551,1.3081083297729492,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,142,8.095190207288987,0.6623214904362393,0.5124555826187134,6.372391700744629,0.01789485290646553,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,142,7.005783688955543,0.5069116793184928,0.6771683692932129,5.633610248565674,2.455639600753784,30min,30,MLP,SHT_TIME,1,2027,validation,23,2.694906900054775,0.10998760000802577,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,142,2.343390577095519,0.49195123493543863,0.6326596736907959,1.8458436727523804,-0.8294113874435425,30min,30,MLP,SHT_TIME,1,2028,validation,47,4.188940900028683,0.09552269999403507,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,142,2.2163285487542117,0.47625998146768006,0.6745693683624268,1.682820439338684,0.0016406959621235728,30min,30,MLP,SHT_TIME,1,2028,validation,47,4.188940900028683,0.09552269999403507,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,142,1.7866344383640058,0.3870952530231984,0.7880913615226746,1.4550421237945557,-0.6778261661529541,30min,30,MLP,SHT_TIME,1,2028,validation,47,4.188940900028683,0.09552269999403507,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
